population,origin,policy,active_groups,horizon_steps,level,actual,mean,variance,seasonal,support,full_evidence_mean
1024,28,uncertainty,4,2,regional,268.2149963378906,265.91675706012757,88.38299086629411,198.91377406792427,observed support,265.89794482229854
1024,28,uncertainty,4,2,group,14.987998962402344,14.249589062422418,1.7298127654577504,11.448522004892563,observed support,13.967665305706296
1024,28,uncertainty,4,2,household,0.2409999966621399,0.36294843192531434,0.1322075973564039,0.13693333342671393,first physical ID,0.45885575635408804
1024,28,uncertainty,4,12,regional,124.29700469970703,147.80163026641023,416.59049896669444,106.69869405661838,observed support,140.4758820542272
1024,28,uncertainty,4,12,group,9.701000213623047,9.6727005830556,3.205280247809524,7.3381184457980515,observed support,8.973122544067127
1024,28,uncertainty,4,12,household,2.568000078201294,1.2066680922539867,0.16433813641303274,0.6567777716451221,first physical ID,1.2567560887803026
1024,28,uncertainty,8,2,regional,268.2149963378906,262.3753056059484,82.86512693267284,198.91377406792427,observed support,265.89794482229854
1024,28,uncertainty,8,2,group,14.987998962402344,13.907587521072264,1.7118893036010325,11.448522004892563,observed support,13.967665305706296
1024,28,uncertainty,8,2,household,0.2409999966621399,0.42539663673318007,0.12766628660532886,0.13693333342671393,first physical ID,0.45885575635408804
1024,28,uncertainty,8,12,regional,124.29700469970703,132.3052888226196,384.52318979419624,106.69869405661838,observed support,140.4758820542272
1024,28,uncertainty,8,12,group,9.701000213623047,8.63464734349315,3.0978990107428066,7.3381184457980515,observed support,8.973122544067127
1024,28,uncertainty,8,12,household,2.568000078201294,1.2363599653481248,0.16344065965077004,0.6567777716451221,first physical ID,1.2567560887803026
1024,29,fixed_coarse,0,2,regional,357.54400634765625,353.3061982239897,108.35051867511622,292.79887437073603,observed support,357.28247729355564
1024,29,fixed_coarse,0,2,group,21.112001419067383,21.59750129785927,1.8074660370505626,18.195948180907543,observed support,22.35705936319108
1024,29,fixed_coarse,0,2,household,0.3100000023841858,0.3341630446644867,0.15236439078054284,0.22555555370118882,first physical ID,0.33254079912283674
1024,29,fixed_coarse,0,12,regional,203.86898803710938,217.9766922311367,571.5654341837378,159.58208144827375,observed support,210.89040924815117
1024,29,fixed_coarse,0,12,group,11.254999160766602,14.436867238797836,3.7229763848675734,11.02510415680994,observed support,14.283127642827054
1024,29,fixed_coarse,0,12,household,2.196000099182129,1.9249371498053067,0.17122814279532522,1.7317111076580154,first physical ID,2.0759606035293707
1024,29,uniform_fine_stream,16,2,regional,357.54400634765625,357.28247729355564,77.41682822407455,292.79887437073603,observed support,357.28247729355564
1024,29,uniform_fine_stream,16,2,group,21.112001419067383,22.35705936319108,1.6360075918971397,18.195948180907543,observed support,22.35705936319108
1024,29,uniform_fine_stream,16,2,household,0.3100000023841858,0.33254079912283674,0.0877971080547656,0.22555555370118882,first physical ID,0.33254079912283674
1024,29,uniform_fine_stream,16,12,regional,203.86898803710938,210.89040924815117,367.8319238571423,159.58208144827375,observed support,210.89040924815117
1024,29,uniform_fine_stream,16,12,group,11.254999160766602,14.283127642827054,3.0081900877003758,11.02510415680994,observed support,14.283127642827054
1024,29,uniform_fine_stream,16,12,household,2.196000099182129,2.0759606035293707,0.1614899102172231,1.7317111076580154,first physical ID,2.0759606035293707
1024,29,fixed,2,2,regional,357.54400634765625,354.33215039278394,93.40685595262451,292.79887437073603,observed support,357.28247729355564
1024,29,fixed,2,2,group,21.112001419067383,21.79712135482979,1.75419652109386,18.195948180907543,observed support,22.35705936319108
1024,29,fixed,2,2,household,0.3100000023841858,0.3853983749292867,0.13657984790987301,0.22555555370118882,first physical ID,0.33254079912283674
1024,29,fixed,2,12,regional,203.86898803710938,210.79838862295173,441.2503462028242,159.58208144827375,observed support,210.89040924815117
1024,29,fixed,2,12,group,11.254999160766602,14.097293851918526,3.298678620464157,11.02510415680994,observed support,14.283127642827054
1024,29,fixed,2,12,household,2.196000099182129,2.10074770680549,0.16603320794823279,1.7317111076580154,first physical ID,2.0759606035293707
1024,29,fixed,4,2,regional,357.54400634765625,352.5762164365916,88.19677838275818,292.79887437073603,observed support,357.28247729355564
1024,29,fixed,4,2,group,21.112001419067383,22.04720451497363,1.6716468118090662,18.195948180907543,observed support,22.35705936319108
1024,29,fixed,4,2,household,0.3100000023841858,0.3634377002443814,0.08959514782399412,0.22555555370118882,first physical ID,0.33254079912283674
1024,29,fixed,4,12,regional,203.86898803710938,211.71278911410803,415.354819697943,159.58208144827375,observed support,210.89040924815117
1024,29,fixed,4,12,group,11.254999160766602,14.281556102979666,3.158617552566575,11.02510415680994,observed support,14.283127642827054
1024,29,fixed,4,12,household,2.196000099182129,2.0135635683216973,0.16380021883864615,1.7317111076580154,first physical ID,2.0759606035293707
1024,29,fixed,8,2,regional,357.54400634765625,356.7197330088708,82.84453493631793,292.79887437073603,observed support,357.28247729355564
1024,29,fixed,8,2,group,21.112001419067383,22.257635836453993,1.6519515515238792,18.195948180907543,observed support,22.35705936319108
1024,29,fixed,8,2,household,0.3100000023841858,0.3269341185823054,0.08858057047148464,0.22555555370118882,first physical ID,0.33254079912283674
1024,29,fixed,8,12,regional,203.86898803710938,221.49523302594395,389.867982182251,159.58208144827375,observed support,210.89040924815117
1024,29,fixed,8,12,group,11.254999160766602,14.80835559876223,3.0762702579062964,11.02510415680994,observed support,14.283127642827054
1024,29,fixed,8,12,household,2.196000099182129,2.0270518556550883,0.16233801432796413,1.7317111076580154,first physical ID,2.0759606035293707
1024,29,random,2,2,regional,357.54400634765625,347.80162585804186,93.00234569451797,292.79887437073603,observed support,357.28247729355564
1024,29,random,2,2,group,21.112001419067383,21.21932942827549,1.7495767842831098,18.195948180907543,observed support,22.35705936319108
1024,29,random,2,2,household,0.3100000023841858,0.18995351002439625,0.13500244024567948,0.22555555370118882,first physical ID,0.33254079912283674
1024,29,random,2,12,regional,203.86898803710938,198.50133824800025,455.3184271360857,159.58208144827375,observed support,210.89040924815117
1024,29,random,2,12,group,11.254999160766602,13.209052346268301,3.3362715895450257,11.02510415680994,observed support,14.283127642827054
1024,29,random,2,12,household,2.196000099182129,1.8896142210630185,0.16584099503257343,1.7317111076580154,first physical ID,2.0759606035293707
1024,29,random,4,2,regional,357.54400634765625,352.2033117445785,87.62322526903294,292.79887437073603,observed support,357.28247729355564
1024,29,random,4,2,group,21.112001419067383,21.600027432100777,1.7306249227046433,18.195948180907543,observed support,22.35705936319108
1024,29,random,4,2,household,0.3100000023841858,0.30269722153729417,0.13092507636118195,0.22555555370118882,first physical ID,0.33254079912283674
1024,29,random,4,12,regional,203.86898803710938,208.2238952966247,415.45969094918206,159.58208144827375,observed support,210.89040924815117
1024,29,random,4,12,group,11.254999160766602,13.844224732607715,3.20399892546395,11.02510415680994,observed support,14.283127642827054
1024,29,random,4,12,household,2.196000099182129,2.015516563071626,0.16463185330655333,1.7317111076580154,first physical ID,2.0759606035293707
1024,29,random,8,2,regional,357.54400634765625,353.1060617908148,81.94041093702496,292.79887437073603,observed support,357.28247729355564
1024,29,random,8,2,group,21.112001419067383,22.100885578322085,1.650437382190301,18.195948180907543,observed support,22.35705936319108
1024,29,random,8,2,household,0.3100000023841858,0.3657847140995784,0.08853131571523,0.22555555370118882,first physical ID,0.33254079912283674
1024,29,random,8,12,regional,203.86898803710938,213.6099062200787,383.7685217621366,159.58208144827375,observed support,210.89040924815117
1024,29,random,8,12,group,11.254999160766602,14.377715974593883,3.059928341788232,11.02510415680994,observed support,14.283127642827054
1024,29,random,8,12,household,2.196000099182129,2.044905856417535,0.16238631583345792,1.7317111076580154,first physical ID,2.0759606035293707
1024,29,uncertainty,2,2,regional,357.54400634765625,355.2947392529227,94.93152044479535,292.79887437073603,observed support,357.28247729355564
1024,29,uncertainty,2,2,group,21.112001419067383,21.906165588480206,1.7556007548292605,18.195948180907543,observed support,22.35705936319108
1024,29,uncertainty,2,2,household,0.3100000023841858,0.2893887188982923,0.14050684958798176,0.22555555370118882,first physical ID,0.33254079912283674
1024,29,uncertainty,2,12,regional,203.86898803710938,207.20867112013326,445.711685627916,159.58208144827375,observed support,210.89040924815117
1024,29,uncertainty,2,12,group,11.254999160766602,14.027774451229902,3.3120570730360397,11.02510415680994,observed support,14.283127642827054
1024,29,uncertainty,2,12,household,2.196000099182129,2.014086813291907,0.16563422855841048,1.7317111076580154,first physical ID,2.0759606035293707
1024,29,uncertainty,4,2,regional,357.54400634765625,351.57741488929383,87.92859709735437,292.79887437073603,observed support,357.28247729355564
1024,29,uncertainty,4,2,group,21.112001419067383,21.61941631264753,1.7298330838885652,18.195948180907543,observed support,22.35705936319108
1024,29,uncertainty,4,2,household,0.3100000023841858,0.19208740328685647,0.1322717526385807,0.22555555370118882,first physical ID,0.33254079912283674
1024,29,uncertainty,4,12,regional,203.86898803710938,203.3564207850628,416.35041587911707,159.58208144827375,observed support,210.89040924815117
1024,29,uncertainty,4,12,group,11.254999160766602,13.738268898254521,3.205347689122607,11.02510415680994,observed support,14.283127642827054
1024,29,uncertainty,4,12,household,2.196000099182129,1.9540928137184572,0.1643432227850157,1.7317111076580154,first physical ID,2.0759606035293707
1024,29,uncertainty,8,2,regional,357.54400634765625,354.12101212960664,82.42442816416659,292.79887437073603,observed support,357.28247729355564
1024,29,uncertainty,8,2,group,21.112001419067383,21.734242826452192,1.7119033451675443,18.195948180907543,observed support,22.35705936319108
1024,29,uncertainty,8,2,household,0.3100000023841858,0.23264753039982916,0.12768945931741923,0.22555555370118882,first physical ID,0.33254079912283674
1024,29,uncertainty,8,12,regional,203.86898803710938,204.16017268515836,384.3096152837484,159.58208144827375,observed support,210.89040924815117
1024,29,uncertainty,8,12,group,11.254999160766602,13.675285164398051,3.0979389135945956,11.02510415680994,observed support,14.283127642827054
1024,29,uncertainty,8,12,household,2.196000099182129,2.0195640130370593,0.16344367782644204,1.7317111076580154,first physical ID,2.0759606035293707
1024,30,fixed_coarse,0,2,regional,273.3500061035156,295.04215060983097,108.43269925006344,233.85809927665773,observed support,300.77359410610916
1024,30,fixed_coarse,0,2,group,14.069999694824219,18.729423497355167,1.8074362795134826,13.31524362094453,observed support,18.520172197268195
1024,30,fixed_coarse,0,2,household,0.16699999570846558,0.356006920456288,0.15252491995066156,0.12777777736385662,first physical ID,0.29414485540692104
1024,30,fixed_coarse,0,12,regional,333.052001953125,315.62588865864916,572.2431024617476,273.93022211935505,observed support,322.80482378652846
1024,30,fixed_coarse,0,12,group,21.031999588012695,20.13115215213399,3.7249885204691506,17.09015569484935,observed support,20.391815578518045
1024,30,fixed_coarse,0,12,household,0.2329999953508377,0.5490249280275946,0.1712443196093687,0.20339999952250057,first physical ID,0.5504774710728654
1024,30,uniform_fine_stream,16,2,regional,273.3500061035156,300.77359410610916,77.51288521151974,233.85809927665773,observed support,300.77359410610916
1024,30,uniform_fine_stream,16,2,group,14.069999694824219,18.520172197268195,1.6360070357013832,13.31524362094453,observed support,18.520172197268195
1024,30,uniform_fine_stream,16,2,household,0.16699999570846558,0.29414485540692104,0.08779510930844249,0.12777777736385662,first physical ID,0.29414485540692104
1024,30,uniform_fine_stream,16,12,regional,333.052001953125,322.80482378652846,367.817826352289,273.93022211935505,observed support,322.80482378652846
1024,30,uniform_fine_stream,16,12,group,21.031999588012695,20.391815578518045,3.00815335356156,17.09015569484935,observed support,20.391815578518045
1024,30,uniform_fine_stream,16,12,household,0.2329999953508377,0.5504774710728654,0.16148954390983344,0.20339999952250057,first physical ID,0.5504774710728654
1024,30,fixed,2,2,regional,273.3500061035156,305.5552883235871,95.01172945836771,233.85809927665773,observed support,300.77359410610916
1024,30,fixed,2,2,group,14.069999694824219,19.276610386096525,1.758986767132113,13.31524362094453,observed support,18.520172197268195
1024,30,fixed,2,2,household,0.16699999570846558,0.24896113581894497,0.13646179210563228,0.12777777736385662,first physical ID,0.29414485540692104
1024,30,fixed,2,12,regional,333.052001953125,325.1801558368233,458.73938180938273,273.93022211935505,observed support,322.80482378652846
